Canonical Product Name,Brand,Official Product URL,Official Image URL,Short Description,Price USD,Form Factor,Maximum Battery Life Hours,Battery Life with ANC Hours,Active Noise Cancellation,Transparency / Ambient Mode,Weight Grams,Bluetooth Version,Bluetooth Multipoint,Wired Audio,USB-C Audio,Full Charge Time Hours,Spatial Audio,Water Resistance,Foldable,Carrying Case Included,Research Notes
Sony WH-1000XM6,Sony,https://electronics.sony.com/audio/headphones/headband/p/wh1000xm6-b,https://sony.scene7.com/is/image/sonyglobalsolutions/GGB-8071_Olive_Gray_Gallery-1?$originalDimensions$=,"Premium wireless over-ear headphones with Sony's advanced adaptive noise cancellation, studio-tuned sound, and clear calling.",398.00,over-ear,40,30,yes,yes,254,5.3,yes,yes,,3.5,yes,,yes,yes,"Price verified 2026-09-05 on the official US product page. Specifications: https://www.sony.com/electronics/support/wireless-headphones-bluetooth-headphones/wh-1000xm6/specifications (form factor, weight, battery, ANC, ambient mode, Bluetooth, multipoint, analog audio, charge time, case); https://www.sony.com/electronics/support/articles/00375801 (foldability); https://www.sony.com/electronics/support/wireless-headphones-bluetooth-headphones/wh-1000xm6/articles/00233350 (360 Reality Audio). USB-C playback and water resistance are manufacturer-unstated."
Bose QuietComfort Ultra Headphones (2nd Gen),Bose,https://www.bose.com/p/headphones/bose-quietcomfort-ultra-headphones-2nd-gen/QCUH2-HEADPHONEARN.html,https://assets.bosecreative.com/transform/619b7308-3f60-4519-915e-46b7ae382055/Bose_QuietComfort_Ultra_Headphones_2nd_Gen_Black_01?io=transform%3Afit%2Cheight%3A1000%2Cwidth%3A1000&quality=95,"Premium circumaural headphones with Bose's best noise cancellation, spatialized Immersive Audio, and lossless USB-C playback.",399.00,over-ear,45,30,yes,yes,264,5.4,yes,yes,yes,3,yes,,yes,yes,"Sale price verified 2026-09-05 on the official product page; launch MSRP was $449. Official sources: product page for fit, ANC, Aware mode, weight, Bluetooth, analog and USB-C audio, charge time and case; https://www.bose.com/pressroom/bose-unveils-the-next-generation-of-the-quietcomfort-ultra-headphones for 45-hour ANC-off battery, 30-hour ANC-on battery, spatial/Cinema modes, Bluetooth 5.4 multipoint and foldability. Water resistance is manufacturer-unstated."
AirPods Max 2,Apple,https://www.apple.com/airpods-max/,https://www.apple.com/v/airpods-max/k/images/overview/contrast/airpods_max_midnight__ddy8oa1y3y4i_large.png,"Apple's H2-powered over-ear headphones with improved ANC, Adaptive Audio, Personalized Spatial Audio, and lossless USB-C playback.",549.00,over-ear,20,20,yes,yes,386.2,5.3,,,yes,,yes,,,yes,"Price verified 2026-09-05. Official sources: https://www.apple.com/airpods-max/specs/ for weight, 20-hour ANC battery, Bluetooth 5.3, USB-C audio/charging and Smart Case; https://www.apple.com/newsroom/2026/03/apple-introduces-airpods-max-2-powered-by-h2/ for $549 US price. Multipoint, analog wired audio, full charge time, water resistance and foldability are manufacturer-unstated."
Bowers & Wilkins Px8 S2,Bowers & Wilkins,https://www.bowerswilkins.com/en-us/product/over-ear-headphones/px8-s2/301021.html,https://www.bowerswilkins.com/dw/image/v2/bgjh_prd/on/demandware.static/-/Sites-master-catalog-soundunited/default/dw9049951f/bowers/PDP/px8-s2/BW_Px8S2PDP_BuyStack_1116100-5-min.png?sw=1500,"Flagship over-ear ANC headphones with carbon-cone drivers, 24-bit processing, aptX Lossless, and premium leather-and-aluminum construction.",749.00,over-ear,30,,yes,yes,310,5.3,yes,yes,yes,,,,,yes,"Sale price verified 2026-09-05; MSRP is $799. Official product page supports form, 30-hour battery, ANC, weight, Bluetooth 5.3, multipoint, USB-C audio, analog cable and case. Official manual supports ambient Pass-Through: https://www.bowerswilkins.com/on/demandware.static/-/Library-Sites-bowers_europe_shared/default/dw62d363a7/downloads/English-Px8S2_Manual_250903.pdf. ANC-specific battery, charge-to-full time, spatial audio, water resistance and foldability are manufacturer-unstated."
Focal Bathys MG,Focal,https://www.focal.com/products/bathys-mg,https://dam.focal-naim.com/asset/86762e00-1a1e-4551-954b-3798e80e6d11/Bathys_MG_Graphen_Grey_34_Lum_100_web.jpg,"High-fidelity closed Bluetooth headphones with magnesium drivers, active noise cancellation, multipoint, and a high-resolution USB-DAC mode.",,over-ear,42,30,yes,yes,350,5.2,yes,yes,yes,1.5,,,,yes,"Official product page supports form, weight, ANC and Transparent modes, 30-hour Bluetooth ANC battery, 42-hour USB-DAC battery, 1.5-hour charge, Bluetooth 5.2 multipoint, analog and USB-C audio, and case. The same page's FAQ says 40 rather than 42 USB-DAC hours; this row uses 42 from the structured Specifications section and flags the conflict. USD price, spatial audio, water resistance and foldability are manufacturer-unstated."
MOMENTUM 5 Wireless,Sennheiser,https://us.sennheiser-hearing.com/products/momentum-5-wireless,https://us.sennheiser-hearing.com/cdn/shop/files/MOMENTUM_5_Spectrum.webp?v=1788553889,"Premium wireless over-ear headphones with adaptive hybrid ANC, Dolby Atmos spatial audio, and a user-replaceable 57-hour battery.",399.95,over-ear,57,57,yes,yes,290,5.4,yes,yes,yes,2,yes,,yes,yes,"Price verified 2026-09-05. Official product page supports battery, ANC, transparency, weight, Bluetooth, wired/USB-C audio, charging, spatial audio, flat folding and case. Official support confirms two-device multipoint: https://support.sennheiser-hearing.com/hc/en-gb/sections/35895624463133-MOMENTUM-5-Wireless. Official specs: https://support.sennheiser-hearing.com/hc/en-au/articles/37791265620253-MOMENTUM-5-Wireless-Specifications. Water resistance is manufacturer-unstated (the manufacturer states it is not IP rated)."
Bowers & Wilkins Px7 S3,Bowers & Wilkins,https://www.bowerswilkins.com/en-us/product/over-ear-headphones/px7-s3/301020.html,https://www.bowerswilkins.com/dw/image/v2/bgjh_prd/on/demandware.static/-/Sites-master-catalog-soundunited/default/dw39de6fc5/bowers/PDP/px7-s3/BW_Px7S3PDP_%5BBuyStack7%5D_967450-min.png?sw=1500,"High-performance wireless over-ear headphones with adaptive noise cancellation, aptX Lossless, and 24-bit USB-C audio.",429.00,over-ear,30,30,yes,yes,300,5.3,yes,yes,yes,2,,,,,yes,"Sale price verified 2026-09-05. Official product page supports form, weight, Bluetooth, analog/USB-C audio, battery, ANC and case. Official battery support: https://support-uk.bowerswilkins.com/app/answers/detail/a_id/23914/related/1. Official manual supports Ambient Pass-Through and two-device multipoint: https://www.bowerswilkins.com/on/demandware.static/-/Library-Sites-bowers_apac_shared/default/dwfc6e7402/downloads/B%26W-Px7S3-manual%28UK%29.pdf. Spatial audio is advertised as a future update, so it remains blank; water resistance and foldability are manufacturer-unstated."
Cambridge Audio Melomania P100 SE,Cambridge Audio,https://www.cambridgeaudio.com/usa/en/products/headphones/melomania/melomania-p100-se,https://www.cambridgeaudio.com/sites/default/files/styles/image_966_10_7/public/media/images/1_P100SE_Black.png.webp?itok=WkCHtakA,"Wireless over-ear headphones with Class A/B amplification, adaptive hybrid ANC, multipoint connectivity, and a replaceable 100-hour battery.",249.00,over-ear,100,60,yes,yes,330,5.3,yes,yes,yes,2.67,,,,,,"Sale price verified 2026-09-05. Official product page supports 100-hour maximum and 60-hour ANC battery, ANC, transparency, weight, Bluetooth 5.3, multipoint, analog/USB-C audio and under-160-minute charging. The numeric import stores the stated upper bound as 2.67 hours. Spatial audio, water resistance, foldability and a carrying case are manufacturer-unstated."
JBL Tour One M3 Smart Tx,JBL,https://www.jbl.com/TOUR-ONE-M3-TX.html,https://www.jbl.com/dw/image/v2/BFND_PRD/on/demandware.static/-/Sites-masterCatalog_Harman/default/dwed53aece/LS_JBL_Tour_One_M3-Smart-Tx_Product-Image_Hero_Black_Friends.png?sw=1000&sh=1000&sm=fit&sfrm=png,"Feature-rich wireless over-ear headphones bundled with the Smart Tx transmitter, adaptive ANC, Spatial 360 audio, and 70-hour battery life.",449.95,over-ear,70,40,yes,yes,278,5.3,yes,yes,yes,2,yes,,yes,yes,"Price verified 2026-09-05. Official US product page supports battery, ANC, Ambient Aware, weight, Bluetooth 5.3, multipoint, analog/USB-C audio, charging, Spatial Sound, foldability and case. Official global specifications corroborate the details: https://global.jbl.com/over-ear-headphones/TOUR-ONE-M3-TX.html. Water resistance is manufacturer-unstated."
Bang & Olufsen Beoplay H100,Bang & Olufsen,https://www.bang-olufsen.com/en/us/headphones/beoplay-h100,https://images.ctfassets.net/8cd2csgvqd3m/1oCPDpyoTmhCzduYqayGiI/249a52a22a896bf4fece81707d28bf3c/test2.webp?fit=fill&fm=jpg&h=375&q=85&w=375,"Luxury wireless over-ear headphones with advanced ANC, TrueTransparency, Dolby Atmos-optimized spatial audio, and serviceable components.",2200.00,over-ear,32,32,yes,yes,375,5.3,yes,yes,yes,1,yes,,,yes,"Starting price verified 2026-09-05; some finishes are $2,300. Official product page supports form, ANC, Dolby Atmos and case. Official technical sheet supports weight, battery, charge time, Bluetooth 5.3, two-device multipoint, analog/USB-C audio, spatial audio and TrueTransparency: https://bangolufsenrmaskillgohel.blob.core.windows.net/zendesk-guide/User%20Guide%20Files/Headphones/Beoplay%20H100/Beoplay%20H100%20Product%20Sheet%20EN%20Oct2025.pdf. Official battery support: https://support.bang-olufsen.com/hc/en-us/articles/26904613093393-What-is-the-battery-life-of-my-Beoplay-H100. Water resistance and foldability are manufacturer-unstated."
